Date,regime,Volume,Open,High,Low,Close
2012-05-07,blue,3559390000,1368.79,1373.91,1363.94,1369.58
2012-05-08,blue,4261670000,1369.16,1369.16,1347.75,1363.72
2012-05-09,blue,4288540000,1363.2,1363.73,1343.13,1354.58
2012-05-10,blue,3727990000,1354.58,1365.88,1354.58,1357.99
2012-05-11,blue,3869070000,1358.11,1365.66,1348.89,1353.39
2012-05-14,blue,3688120000,1351.93,1351.93,1336.61,1338.35
2012-05-15,blue,4114040000,1338.36,1344.94,1328.41,1330.66
2012-05-16,blue,4280420000,1330.78,1341.78,1324.79,1324.8
2012-05-17,blue,4664280000,1324.82,1326.36,1304.86,1304.86
2012-05-18,blue,4512470000,1305.05,1312.24,1291.98,1295.22
2012-05-21,blue,3786750000,1295.73,1316.39,1295.73,1315.99
2012-05-22,blue,4123680000,1316.09,1328.49,1310.04,1316.63
2012-05-23,blue,4108330000,1316.02,1320.71,1296.53,1318.86
2012-05-24,blue,3937670000,1318.72,1324.14,1310.5,1320.68
2012-05-25,blue,2872660000,1320.81,1324.2,1314.23,1317.82
2012-05-29,blue,3441640000,1318.9,1334.93,1318.9,1332.42
2012-05-30,blue,3534290000,1331.25,1331.25,1310.76,1313.32
2012-05-31,green,4557620000,1313.09,1319.74,1298.9,1310.33
2012-06-05,green,3403230000,1277.82,1287.62,1274.16,1285.5
2012-06-06,green,4268360000,1285.61,1315.13,1285.61,1315.13
2012-06-07,green,4258140000,1316.15,1329.05,1312.68,1314.99
2012-06-08,green,3497190000,1314.99,1325.81,1307.77,1325.66
2012-06-11,green,3537530000,1325.72,1335.52,1307.73,1308.93
2012-06-12,green,3442920000,1309.4,1324.31,1306.62,1324.18
2012-06-13,green,3506510000,1324.02,1327.28,1310.51,1314.88
2012-06-14,blue,3687720000,1314.88,1333.68,1314.14,1329.1
2012-06-15,blue,4401570000,1329.19,1343.32,1329.19,1342.84
2012-06-18,blue,3259430000,1342.42,1348.22,1334.46,1344.78
2012-06-19,blue,3815350000,1344.83,1363.46,1344.83,1357.98
2012-06-20,blue,3695700000,1358.04,1361.57,1346.45,1355.69
2012-06-21,green,4094470000,1355.43,1358.27,1324.41,1325.51
2012-06-22,green,5271490000,1325.92,1337.82,1325.92,1335.02
2012-06-25,green,3501820000,1334.9,1334.9,1309.27,1313.72
2012-06-26,green,3412940000,1314.09,1324.24,1310.3,1319.99
2012-06-27,blue,3286910000,1320.71,1334.4,1320.71,1331.85
2012-06-28,blue,3969370000,1331.52,1331.52,1313.29,1329.04
2012-06-29,blue,4590480000,1330.12,1362.17,1330.12,1362.16
2012-07-02,blue,3301650000,1362.33,1366.35,1355.7,1365.51
2012-07-03,blue,2116390000,1365.75,1374.81,1363.53,1374.02
2012-07-05,blue,3041520000,1373.72,1373.85,1363.02,1367.58
2012-07-06,blue,2745140000,1367.09,1367.09,1348.03,1354.68
2012-07-09,blue,2904860000,1354.66,1354.87,1346.65,1352.46
2012-07-10,blue,3470600000,1352.96,1361.54,1336.27,1341.47
2012-07-11,blue,3426290000,1341.4,1345.0,1333.25,1341.45
2012-07-12,blue,3654440000,1341.29,1341.29,1325.41,1334.76
2012-07-13,blue,3212930000,1334.81,1357.7,1334.81,1356.78
2012-07-16,blue,2862720000,1356.5,1357.26,1348.51,1353.64
2012-07-17,blue,3566680000,1353.68,1365.36,1345.07,1363.67
2012-07-18,blue,3642630000,1363.58,1375.26,1358.96,1372.78
2012-07-19,blue,4043360000,1373.01,1380.39,1371.21,1376.51
2012-07-20,blue,3925020000,1376.51,1376.51,1362.19,1362.66
2012-07-23,blue,3717180000,1362.34,1362.34,1337.56,1350.52
2012-07-24,blue,3891290000,1350.52,1351.53,1329.24,1338.31
2012-07-25,blue,3719170000,1338.35,1343.98,1331.5,1337.89
2012-07-26,blue,4429300000,1338.17,1363.13,1338.17,1360.02
2012-07-27,blue,4399010000,1360.05,1389.19,1360.05,1385.97
2012-07-30,blue,3212060000,1385.94,1391.74,1381.37,1385.3
2012-07-31,blue,3821570000,1385.27,1387.16,1379.17,1379.32
2012-08-01,blue,4440920000,1379.32,1385.03,1373.35,1375.14
2012-08-02,blue,4193740000,1375.13,1375.13,1354.65,1365.0
2012-08-03,blue,3751170000,1365.45,1394.16,1365.45,1390.99
2012-08-06,blue,3122050000,1391.04,1399.63,1391.04,1394.23
2012-08-07,blue,3682490000,1394.46,1407.14,1394.46,1401.35
2012-08-08,blue,3221790000,1401.23,1404.14,1396.13,1402.22
2012-08-09,blue,3119610000,1402.26,1405.95,1398.8,1402.8
2012-08-10,blue,2767980000,1402.58,1405.98,1395.62,1405.87
2012-08-13,blue,2499990000,1405.87,1405.87,1397.32,1404.11
2012-08-14,blue,2930900000,1404.36,1410.03,1400.6,1403.93
2012-08-15,blue,2655750000,1403.89,1407.73,1401.83,1405.53
2012-08-16,blue,3114100000,1405.57,1417.44,1404.15,1415.51
2012-08-17,blue,2922990000,1415.84,1418.71,1414.67,1418.16
2012-08-20,blue,2766320000,1417.85,1418.13,1412.12,1418.13
2012-08-21,blue,3282950000,1418.13,1426.68,1410.86,1413.17
2012-08-22,blue,3062690000,1413.09,1416.12,1406.78,1413.49
2012-08-23,blue,3008240000,1413.49,1413.49,1400.5,1402.08
2012-08-24,blue,2598790000,1401.99,1413.46,1398.04,1411.13
2012-08-27,blue,2472500000,1411.13,1416.17,1409.11,1410.44
2012-08-28,blue,2629090000,1410.44,1413.63,1405.59,1409.3
2012-08-29,blue,2571220000,1409.32,1413.95,1406.57,1410.49
2012-08-30,blue,2530280000,1410.08,1410.08,1397.01,1399.48
2012-08-31,blue,2938250000,1400.07,1413.09,1398.96,1406.58
2012-09-04,blue,3200310000,1406.54,1409.31,1396.56,1404.94
2012-09-05,blue,3389110000,1404.94,1408.81,1401.25,1403.44
2012-09-06,blue,3952870000,1403.74,1432.12,1403.74,1432.12
2012-09-07,blue,3717620000,1432.12,1437.92,1431.45,1437.92
2012-09-10,blue,3223670000,1437.92,1438.74,1428.98,1429.08
2012-09-11,blue,3509630000,1429.13,1437.76,1429.13,1433.56
2012-09-12,blue,3641200000,1433.56,1439.15,1432.99,1436.56
2012-09-13,blue,4606550000,1436.56,1463.76,1435.34,1459.99
2012-09-14,blue,5041990000,1460.07,1474.51,1460.07,1465.77
2012-09-17,blue,3482430000,1465.42,1465.63,1457.55,1461.19
2012-09-18,blue,3377390000,1461.19,1461.47,1456.13,1459.32
2012-09-19,blue,3451360000,1459.5,1465.15,1457.88,1461.05
2012-09-20,blue,3382520000,1461.05,1461.23,1449.98,1460.26
2012-09-21,blue,4833870000,1460.34,1467.07,1459.51,1460.15
2012-09-24,blue,3008920000,1459.76,1460.72,1452.06,1456.89
2012-09-25,blue,3739900000,1456.94,1463.24,1441.59,1441.59
2012-09-26,blue,3565380000,1441.6,1441.6,1430.53,1433.32
2012-09-27,blue,3150330000,1433.36,1450.2,1433.36,1447.15
2012-09-28,blue,3509230000,1447.13,1447.13,1435.6,1440.67
2012-10-01,blue,3505080000,1440.9,1457.14,1440.9,1444.49
2012-10-02,blue,3321790000,1444.99,1451.52,1439.01,1445.75
2012-10-03,blue,3531640000,1446.05,1454.3,1441.99,1450.99
2012-10-04,blue,3615860000,1451.08,1463.14,1451.08,1461.4
2012-10-05,blue,3172940000,1461.4,1470.96,1456.89,1460.93
2012-10-08,blue,2328720000,1460.93,1460.93,1453.1,1455.88
2012-10-09,blue,3216320000,1455.9,1455.9,1441.18,1441.48
2012-10-10,blue,3225060000,1441.48,1442.52,1430.64,1432.56
2012-10-11,blue,3672540000,1432.82,1443.9,1432.82,1432.84
2012-10-12,blue,3134750000,1432.84,1438.43,1425.53,1428.59
2012-10-15,blue,3483810000,1428.75,1441.31,1427.24,1440.13
2012-10-16,blue,3568770000,1440.31,1455.51,1440.31,1454.92
2012-10-17,blue,3655320000,1454.22,1462.2,1453.35,1460.91
2012-10-18,blue,3880030000,1460.94,1464.02,1452.63,1457.34
2012-10-19,blue,3875170000,1457.34,1457.34,1429.85,1433.19
2012-10-22,blue,3216220000,1433.21,1435.46,1422.06,1433.82
2012-10-23,blue,3587670000,1433.74,1433.74,1407.56,1413.11
2012-10-24,blue,3385970000,1413.2,1420.04,1407.1,1408.75
2012-10-25,blue,3512640000,1409.74,1421.12,1405.14,1412.97
2012-10-26,blue,3284910000,1412.97,1417.09,1403.28,1411.94
2012-10-31,blue,3577110000,1410.99,1418.76,1405.95,1412.16
2012-11-01,blue,3929890000,1410.99,1427.59,1427.59,1427.59
2012-11-02,blue,3732480000,1427.59,1434.27,1412.91,1414.2
2012-11-05,blue,2921040000,1414.02,1419.9,1408.13,1417.26
2012-11-06,blue,3306970000,1417.26,1433.38,1417.26,1428.39
2012-11-07,blue,4356490000,1428.27,1428.27,1388.14,1394.53
2012-11-08,blue,3779520000,1394.53,1401.23,1377.51,1377.51
2012-11-09,blue,3647350000,1377.55,1391.39,1373.03,1379.85
2012-11-12,blue,2567540000,1379.86,1384.87,1377.19,1380.03
2012-11-13,blue,3455550000,1380.03,1388.81,1371.39,1374.53
2012-11-14,blue,4109510000,1374.64,1380.13,1352.5,1355.49
2012-11-15,blue,3928870000,1355.41,1360.62,1348.05,1353.33
2012-11-16,blue,4045910000,1353.36,1362.03,1343.35,1359.88
2012-11-19,blue,3374800000,1359.88,1386.89,1359.88,1386.89
2012-11-20,blue,3207160000,1386.82,1389.77,1377.04,1387.81
2012-11-21,blue,2667090000,1387.79,1391.25,1386.39,1391.03
2012-11-23,blue,1504960000,1391.03,1409.16,1391.03,1409.15
2012-11-26,blue,2948960000,1409.15,1409.15,1397.68,1406.29
2012-11-27,blue,3323120000,1406.29,1409.01,1398.03,1398.94
2012-11-28,blue,3359250000,1398.77,1410.31,1385.43,1409.93
2012-11-29,blue,3356850000,1409.96,1419.7,1409.04,1415.95
2012-11-30,blue,3966000000,1415.95,1418.86,1411.63,1416.18
2012-12-03,blue,3074280000,1416.34,1423.73,1408.46,1409.46
2012-12-04,blue,3247710000,1409.46,1413.14,1403.65,1407.05
2012-12-05,blue,4253920000,1407.05,1415.56,1398.23,1409.28
2012-12-06,blue,3229700000,1409.43,1413.95,1405.93,1413.94
2012-12-07,blue,3125160000,1413.95,1420.34,1410.9,1418.07
2012-12-10,blue,2999430000,1418.07,1421.64,1415.64,1418.55
2012-12-11,blue,3650230000,1418.55,1434.27,1418.55,1427.84
2012-12-12,blue,3709050000,1427.84,1438.59,1426.76,1428.48
2012-12-13,blue,3349960000,1428.48,1431.36,1416.0,1419.45
2012-12-14,blue,3210170000,1419.45,1419.45,1411.88,1413.58
2012-12-17,blue,3455610000,1413.54,1430.67,1413.54,1430.36
2012-12-18,blue,4302240000,1430.47,1448.0,1430.47,1446.79
2012-12-19,blue,3869800000,1446.79,1447.75,1435.8,1435.81
2012-12-20,blue,3686580000,1435.81,1443.7,1432.82,1443.69
2012-12-21,blue,5229160000,1443.67,1443.67,1422.58,1430.15
2012-12-24,blue,1248960000,1430.15,1430.15,1424.66,1426.66
2012-12-26,blue,2285030000,1426.66,1429.42,1416.43,1419.83
2012-12-27,blue,2830180000,1419.83,1422.8,1401.8,1418.1
2012-12-28,blue,2426680000,1418.1,1418.1,1401.58,1402.43
2012-12-31,blue,3204330000,1402.43,1426.74,1398.11,1426.19
2013-01-02,blue,4202600000,1426.19,1462.43,1426.19,1462.42
2013-01-03,blue,3829730000,1462.42,1465.47,1455.53,1459.37
2013-01-04,blue,3424290000,1459.37,1467.94,1458.99,1466.47
2013-01-07,blue,3304970000,1466.47,1466.47,1456.62,1461.89
2013-01-08,blue,3601600000,1461.89,1461.89,1451.64,1457.15
2013-01-09,blue,3674390000,1457.15,1464.73,1457.15,1461.02
2013-01-10,blue,4081840000,1461.02,1472.3,1461.02,1472.12
2013-01-11,blue,3340650000,1472.12,1472.75,1467.58,1472.05
2013-01-14,blue,3003010000,1472.05,1472.05,1465.69,1470.68
2013-01-15,blue,3135350000,1470.67,1473.31,1463.76,1472.34
2013-01-16,blue,3384080000,1472.33,1473.96,1467.6,1472.63
2013-01-17,blue,3706710000,1472.63,1485.16,1472.63,1480.94
2013-01-18,blue,3795740000,1480.95,1485.98,1475.81,1485.98
2013-01-22,blue,3570950000,1485.98,1492.56,1481.16,1492.56
2013-01-23,blue,3552010000,1492.56,1496.13,1489.9,1494.81
2013-01-24,blue,3699430000,1494.81,1502.27,1489.46,1494.82
2013-01-25,blue,3476290000,1494.82,1503.26,1494.82,1502.96
2013-01-28,blue,3388540000,1502.96,1503.23,1496.33,1500.18
2013-01-29,blue,3949640000,1500.18,1509.35,1498.09,1507.84
2013-01-30,blue,3726810000,1507.84,1509.94,1500.11,1501.96
2013-01-31,blue,3999880000,1501.96,1504.19,1496.76,1498.11
2013-02-01,blue,3836320000,1498.11,1514.41,1498.11,1513.17
2013-02-04,blue,3390000000,1513.17,1513.17,1495.02,1495.71
2013-02-05,blue,3618360000,1495.71,1514.96,1495.71,1511.29
2013-02-06,blue,3611570000,1511.29,1512.53,1504.71,1512.12
2013-02-07,blue,3614580000,1512.12,1512.9,1498.49,1509.39
2013-02-08,blue,2986150000,1509.39,1518.31,1509.39,1517.93
2013-02-11,blue,2684100000,1517.93,1518.31,1513.61,1517.01
2013-02-12,blue,3414370000,1517.01,1522.29,1515.61,1519.43
2013-02-13,blue,3385880000,1519.43,1524.69,1515.93,1520.33
2013-02-14,blue,3759740000,1520.33,1523.14,1514.02,1521.38
2013-02-15,blue,3838510000,1521.38,1524.24,1514.14,1519.79
2013-02-19,blue,3748910000,1519.79,1530.94,1519.79,1530.94
2013-02-20,blue,4240570000,1530.94,1530.94,1511.41,1511.95
2013-02-21,blue,4274600000,1511.95,1511.95,1497.29,1502.42
2013-02-22,blue,3419320000,1502.42,1515.64,1502.42,1515.6
2013-02-25,blue,4011050000,1515.6,1525.84,1487.85,1487.85
2013-02-26,blue,3975280000,1487.85,1498.99,1485.01,1496.94
2013-02-27,blue,3551850000,1496.94,1520.08,1494.88,1515.99
2013-02-28,blue,3912320000,1515.99,1525.34,1514.46,1514.68
2013-03-01,blue,3695610000,1514.68,1519.99,1501.48,1518.2
2013-03-04,blue,3414430000,1518.2,1525.27,1512.29,1525.2
2013-03-05,blue,3610690000,1525.2,1543.47,1525.2,1539.79
2013-03-06,blue,3676890000,1539.79,1545.25,1538.11,1541.46
2013-03-07,blue,3634710000,1541.46,1545.78,1541.46,1544.26
2013-03-08,blue,3652260000,1544.26,1552.48,1542.94,1551.18
2013-03-11,blue,3091080000,1551.15,1556.27,1547.36,1556.22
2013-03-12,blue,3274910000,1556.22,1556.77,1548.24,1552.48
2013-03-13,blue,3073830000,1552.48,1556.39,1548.25,1554.52
2013-03-14,blue,3459260000,1554.52,1563.32,1554.52,1563.23
2013-03-15,blue,5175850000,1563.21,1563.62,1555.74,1560.7
2013-03-18,blue,3164560000,1560.7,1560.7,1545.13,1552.1
2013-03-19,blue,3796210000,1552.1,1557.25,1538.57,1548.34
2013-03-20,blue,3349090000,1548.34,1561.56,1548.34,1558.71
2013-03-21,blue,3243270000,1558.71,1558.71,1543.55,1545.8
2013-03-22,blue,2948380000,1545.9,1557.74,1545.9,1556.89
2013-03-25,blue,3178170000,1556.89,1564.91,1546.22,1551.69
2013-03-26,blue,2869260000,1551.69,1563.95,1551.69,1563.77
2013-03-27,blue,2914210000,1563.75,1564.07,1551.9,1562.85
2013-03-28,blue,3304440000,1562.86,1570.28,1561.08,1569.19
2013-04-01,blue,2753110000,1569.18,1570.57,1558.47,1562.17
2013-04-02,blue,3312160000,1562.17,1573.66,1562.17,1570.25
2013-04-03,blue,4060610000,1570.25,1571.47,1549.8,1553.69
2013-04-04,blue,3350670000,1553.69,1562.6,1552.52,1559.98
2013-04-05,blue,3515410000,1559.98,1559.98,1539.5,1553.28
2013-04-08,blue,2887120000,1553.26,1563.07,1548.63,1563.07
2013-04-09,blue,3252780000,1563.11,1573.89,1560.92,1568.61
2013-04-10,blue,3453350000,1568.61,1589.07,1568.61,1587.73
2013-04-11,blue,3393950000,1587.73,1597.35,1586.17,1593.37
2013-04-12,blue,3206290000,1593.3,1593.3,1579.97,1588.85
2013-04-15,blue,4660130000,1588.84,1588.84,1552.28,1552.36
2013-04-16,blue,3654700000,1552.36,1575.35,1552.36,1574.57
2013-04-17,blue,4250310000,1574.57,1574.57,1543.69,1552.01
2013-04-18,blue,3890800000,1552.03,1554.38,1536.03,1541.61
2013-04-19,blue,3569870000,1541.61,1555.89,1539.4,1555.25
2013-04-22,blue,2979880000,1555.25,1565.55,1548.19,1562.5
2013-04-23,blue,3565150000,1562.5,1579.58,1562.5,1578.78
2013-04-24,blue,3598240000,1578.78,1583.0,1575.8,1578.79
2013-04-25,blue,3908580000,1578.93,1592.64,1578.93,1585.16
2013-04-26,blue,3198620000,1585.16,1585.78,1577.56,1582.24
2013-04-29,blue,2891200000,1582.34,1596.65,1582.34,1593.61
2013-04-30,blue,3745070000,1593.58,1597.57,1586.5,1597.57
2013-05-01,blue,3530320000,1597.55,1597.55,1581.28,1582.7
2013-05-02,blue,3366950000,1582.77,1598.6,1582.77,1597.59
2013-05-03,blue,3603910000,1597.6,1618.46,1597.6,1614.42
2013-05-06,blue,3062240000,1614.4,1619.77,1614.21,1617.5
2013-05-07,blue,3309580000,1617.55,1626.03,1616.64,1625.96
2013-05-08,blue,3554700000,1625.95,1632.78,1622.7,1632.69
2013-05-09,blue,3457400000,1632.69,1635.01,1623.09,1626.67
2013-05-10,blue,3086470000,1626.69,1633.7,1623.71,1633.7
2013-05-13,blue,2910600000,1632.1,1636.0,1626.74,1633.77
2013-05-14,blue,3457790000,1633.75,1651.1,1633.75,1650.34
2013-05-15,blue,3657440000,1649.13,1661.49,1646.68,1658.78
2013-05-16,blue,3513130000,1658.07,1660.51,1648.6,1650.47
2013-05-17,blue,3440710000,1652.45,1667.47,1652.45,1667.47
2013-05-20,blue,3275080000,1665.71,1672.84,1663.52,1666.29
2013-05-21,blue,3513560000,1666.2,1674.93,1662.67,1669.16
2013-05-22,blue,4361020000,1669.39,1687.18,1648.86,1655.35
2013-05-23,blue,3945510000,1651.62,1655.5,1635.53,1650.51
2013-05-24,blue,2758080000,1646.67,1649.78,1636.88,1649.6
2013-05-28,blue,3457400000,1652.63,1674.21,1652.63,1660.06
2013-05-29,blue,3587140000,1656.57,1656.57,1640.05,1648.36
2013-05-30,blue,3498620000,1649.14,1661.91,1648.61,1654.41
2013-05-31,blue,4099600000,1652.13,1658.99,1630.74,1630.74
2013-06-03,blue,3952070000,1631.71,1640.42,1622.72,1640.42
2013-06-04,blue,3653840000,1640.73,1646.53,1623.62,1631.38
2013-06-05,blue,3632350000,1629.05,1629.31,1607.09,1608.9
2013-06-06,blue,3547380000,1609.29,1622.56,1598.23,1622.56
2013-06-07,blue,3371990000,1625.27,1644.4,1625.27,1643.38
2013-06-10,blue,2978730000,1644.67,1648.69,1639.26,1642.81
2013-06-11,blue,3435710000,1638.64,1640.13,1622.92,1626.13
2013-06-12,blue,3202550000,1629.94,1637.71,1610.92,1612.52
2013-06-13,blue,3378620000,1612.15,1639.25,1608.07,1636.36
2013-06-14,blue,2939400000,1635.52,1640.8,1623.96,1626.73
2013-06-17,blue,3137080000,1630.64,1646.5,1630.34,1639.04
2013-06-18,blue,3120980000,1639.77,1654.19,1639.77,1651.81
2013-06-19,blue,3545060000,1651.83,1652.45,1628.91,1628.93
2013-06-20,blue,4858850000,1624.62,1624.62,1584.32,1588.19
2013-06-21,blue,5797280000,1588.62,1599.19,1577.7,1592.43
2013-06-24,blue,4733660000,1588.77,1588.77,1560.33,1573.09
2013-06-25,blue,3761170000,1577.52,1593.79,1577.09,1588.03
2013-06-26,blue,3558340000,1592.27,1606.83,1592.27,1603.26
2013-06-27,blue,3364540000,1606.44,1620.07,1606.44,1613.2
2013-06-28,blue,4977190000,1611.12,1615.94,1601.06,1606.28
2013-07-01,blue,3104690000,1609.78,1626.61,1609.78,1614.96
2013-07-02,blue,3317130000,1614.29,1624.26,1606.77,1614.08
2013-07-03,blue,1966050000,1611.48,1618.97,1604.57,1615.41
2013-07-05,blue,2634140000,1618.65,1632.07,1614.71,1631.89
2013-07-08,blue,3514590000,1634.2,1644.68,1634.2,1640.46
2013-07-09,blue,3155360000,1642.89,1654.18,1642.89,1652.32
2013-07-10,blue,3011010000,1651.56,1657.92,1647.66,1652.62
2013-07-11,blue,3446340000,1657.41,1676.63,1657.41,1675.02
2013-07-12,blue,3039070000,1675.26,1680.19,1672.33,1680.19
2013-07-15,blue,2623200000,1679.59,1684.51,1677.89,1682.5
2013-07-16,blue,3081710000,1682.7,1683.73,1671.84,1676.26
2013-07-17,blue,3153440000,1677.91,1684.75,1677.91,1680.91
2013-07-18,blue,3452370000,1681.05,1693.12,1681.05,1689.37
2013-07-19,blue,3302580000,1686.15,1692.09,1684.08,1692.09
2013-07-22,blue,2779130000,1694.41,1697.61,1690.67,1695.53
2013-07-23,blue,3096180000,1696.63,1698.78,1691.13,1692.39
2013-07-24,blue,3336120000,1696.06,1698.38,1682.57,1685.94
2013-07-25,blue,3322500000,1685.21,1690.94,1680.07,1690.25
2013-07-26,blue,2762770000,1687.31,1691.85,1676.03,1691.65
2013-07-29,blue,2840520000,1690.32,1690.92,1681.86,1685.33
2013-07-30,blue,3320530000,1687.92,1693.19,1682.42,1685.96
2013-07-31,blue,3847390000,1687.76,1698.43,1684.94,1685.73
2013-08-01,blue,3775170000,1689.42,1707.85,1689.42,1706.87
2013-08-02,blue,3136630000,1706.1,1709.67,1700.68,1709.67
2013-08-05,blue,2529300000,1708.01,1709.24,1703.55,1707.14
2013-08-06,blue,3141210000,1705.79,1705.79,1693.29,1697.37
2013-08-07,blue,3010230000,1695.3,1695.3,1684.91,1690.91
2013-08-08,blue,3271660000,1693.35,1700.18,1688.38,1697.48
2013-08-09,blue,2957670000,1696.1,1699.42,1686.02,1691.42
2013-08-12,blue,2789160000,1688.37,1691.49,1683.35,1689.47
2013-08-13,blue,3035560000,1690.65,1696.81,1682.62,1694.16
2013-08-14,blue,2871430000,1693.88,1695.52,1684.83,1685.39
2013-08-15,blue,3426690000,1679.61,1679.61,1658.59,1661.32
2013-08-16,blue,3211450000,1661.22,1663.6,1652.61,1655.83
2013-08-19,blue,2904530000,1655.25,1659.18,1645.84,1646.06
2013-08-20,blue,2994090000,1646.81,1658.92,1646.08,1652.35
2013-08-21,blue,2932180000,1650.66,1656.99,1639.43,1642.8
2013-08-22,blue,2537460000,1645.03,1659.55,1645.03,1656.96
2013-08-23,blue,2582670000,1659.92,1664.85,1654.81,1663.5
2013-08-26,blue,2430670000,1664.29,1669.51,1656.02,1656.78
2013-08-27,blue,3219190000,1652.54,1652.54,1629.05,1630.48
2013-08-28,blue,2784010000,1630.25,1641.18,1627.47,1634.96
2013-08-29,blue,2527550000,1633.5,1646.41,1630.88,1638.17
2013-08-30,blue,2734300000,1638.89,1640.08,1628.05,1632.97
2013-09-03,blue,3731610000,1635.95,1651.35,1633.41,1639.77
2013-09-04,blue,3312150000,1640.72,1655.72,1637.41,1653.08
2013-09-05,blue,2957110000,1653.28,1659.17,1653.07,1655.08
2013-09-06,blue,3123880000,1657.44,1664.83,1640.62,1655.17
2013-09-09,blue,3102780000,1656.85,1672.4,1656.85,1671.71
2013-09-10,blue,3691800000,1674.32,1684.09,1674.32,1683.99
2013-09-11,blue,3135460000,1681.04,1689.13,1678.7,1689.13
2013-09-12,blue,3106290000,1689.21,1689.97,1681.96,1683.42
2013-09-13,blue,2736500000,1685.04,1688.73,1682.22,1687.99
2013-09-16,blue,3079800000,1691.7,1704.95,1691.7,1697.6
2013-09-17,blue,2774240000,1697.73,1705.52,1697.73,1704.76
2013-09-18,blue,3989760000,1705.74,1729.44,1700.35,1725.52
2013-09-19,blue,3740130000,1727.34,1729.86,1720.2,1722.34
2013-09-20,blue,5074030000,1722.44,1725.23,1708.89,1709.91
2013-09-23,blue,3126950000,1711.44,1711.44,1697.1,1701.84
2013-09-24,blue,3268930000,1702.6,1707.63,1694.9,1697.42
2013-09-25,blue,3148730000,1698.02,1701.71,1691.88,1692.77
2013-09-26,blue,2813930000,1694.05,1703.85,1693.11,1698.67
2013-09-27,blue,2951700000,1695.52,1695.52,1687.11,1691.75
2013-09-30,blue,3308630000,1687.26,1687.26,1674.99,1681.55
2013-10-01,blue,3238690000,1682.41,1696.55,1682.07,1695.0
2013-10-02,blue,3148600000,1691.9,1693.87,1680.34,1693.87
2013-10-03,blue,3279650000,1692.35,1692.35,1670.36,1678.66
2013-10-04,blue,2880270000,1678.79,1691.94,1677.33,1690.5
2013-10-07,blue,2678490000,1687.15,1687.15,1674.7,1676.12
2013-10-08,blue,3569230000,1676.22,1676.79,1655.03,1655.45
2013-10-09,blue,3577840000,1656.99,1662.47,1646.47,1656.4
2013-10-10,blue,3362300000,1660.88,1692.56,1660.88,1692.56
2013-10-11,blue,2944670000,1691.09,1703.44,1688.52,1703.2
2013-10-14,blue,2580580000,1699.86,1711.03,1692.13,1710.14
2013-10-15,blue,3327740000,1709.17,1711.57,1695.93,1698.06
2013-10-16,blue,3486180000,1700.49,1721.76,1700.49,1721.54
2013-10-17,blue,3453590000,1720.17,1733.45,1714.12,1733.15
2013-10-18,blue,3664890000,1736.72,1745.31,1735.74,1744.5
2013-10-21,blue,3052710000,1745.2,1747.79,1740.67,1744.66
2013-10-22,blue,3850840000,1746.48,1759.33,1746.48,1754.67
2013-10-23,blue,3713380000,1752.27,1752.27,1740.5,1746.38
2013-10-24,blue,3671700000,1747.48,1753.94,1745.5,1752.07
2013-10-25,blue,3175720000,1756.01,1759.82,1752.45,1759.77
2013-10-28,blue,3282300000,1759.42,1764.99,1757.67,1762.11
2013-10-29,blue,3358460000,1762.93,1772.09,1762.93,1771.95
2013-10-30,blue,3523040000,1772.27,1775.22,1757.24,1763.31
2013-10-31,blue,3826530000,1763.24,1768.53,1755.72,1756.54
2013-11-01,blue,3686290000,1758.7,1765.67,1752.7,1761.64
2013-11-04,blue,3194870000,1763.4,1768.78,1761.56,1767.93
2013-11-05,blue,3516680000,1765.67,1767.03,1755.76,1762.97
2013-11-06,blue,3322100000,1765.0,1773.74,1764.4,1770.49
2013-11-07,blue,4143200000,1770.74,1774.54,1746.2,1747.15
2013-11-08,blue,3837170000,1748.37,1770.78,1747.63,1770.61
2013-11-11,blue,2534060000,1769.96,1773.44,1767.85,1771.89
2013-11-12,blue,3221030000,1769.51,1771.78,1762.29,1767.69
2013-11-13,blue,3327480000,1764.37,1782.0,1760.64,1782.0
2013-11-14,blue,3139060000,1782.75,1791.53,1780.22,1790.62
2013-11-15,blue,3254820000,1790.66,1798.22,1790.66,1798.18
2013-11-18,blue,3168520000,1798.82,1802.33,1788.0,1791.53
2013-11-19,blue,3224450000,1790.79,1795.51,1784.72,1787.87
2013-11-20,blue,3109140000,1789.59,1795.73,1777.23,1781.37
2013-11-21,blue,3256630000,1783.52,1797.16,1783.52,1795.85
2013-11-22,blue,3055140000,1797.21,1804.84,1794.7,1804.76
2013-11-25,blue,2998540000,1806.33,1808.1,1800.58,1802.48
2013-11-26,blue,3427120000,1802.87,1808.42,1800.77,1802.75
2013-11-27,blue,2613590000,1803.48,1808.27,1802.77,1807.23
2013-11-29,blue,1598300000,1808.69,1813.55,1803.98,1805.81
2013-12-02,blue,3095430000,1806.55,1810.02,1798.6,1800.9
2013-12-03,blue,3475680000,1800.1,1800.1,1787.85,1795.15
2013-12-04,blue,3610540000,1793.15,1799.8,1779.09,1792.81
2013-12-05,blue,3336880000,1792.82,1792.82,1783.38,1785.03
2013-12-06,blue,3150030000,1788.36,1806.04,1788.36,1805.09
2013-12-09,blue,3129500000,1806.21,1811.52,1806.21,1808.37
